TEST_ID,PLAYER_ID,PLAYER_NAME,TEST_TOTAL_SCORE,ROUNDS_PLAYED,GAMES_PLAYED,TOTAL_SEEDS,ACCURACY,MAJORITY_SEED_MODE,ROUND_STDEV,TOP_FINISH_COUNT,TOP_3_FINISH_COUNT,ACCURACY_RANK,AVG_ROUND_SCORE,MEDIAN_ROUND_SCORE,PREVIOUS_TEST_ID,PREVIOUS_ACCURACY,ACCURACY_DIFFERENCE,CURRENT_SEEDS_PLAYED,PREVIOUS_SEEDS_PLAYED,CURRENT_TOTAL_SEEDS,PREVIOUS_TOTAL_SEEDS,CURRENT_SEED_PARTICIPATION,PREVIOUS_SEED_PARTICIPATION,SEED_TIME
DEC_23,64899fdf6552c09cf38d9d8e,豆豆冖,289900,100,20,20,0.5798,NMPZ,1717.3165583596292,0,0,13,2899,3493,,,,20,,20,,1,,30
DEC_23,61f63ef33d94a3000139614d,クリプトナイト,288868,100,20,20,0.577736,NMPZ,1478.7504408326058,0,1,14,2888.68,3144,,,,20,,20,,1,,30
DEC_23,5bf491faaac55b998458ed9a,mk,286701,100,20,20,0.573402,NMPZ,1570.1614244684808,0,1,15,2867.01,2996,,,,20,,20,,1,,30
DEC_23,5de7a59044d2a42f78156b33,しいな,284043,100,20,20,0.568086,NMPZ,1671.9970896439318,0,0,16,2840.43,3157,,,,20,,20,,1,,30
DEC_23,5f172e581874328b38c066f7,flipster22,271250,100,20,20,0.5425,NMPZ,1679.6864997295588,0,1,17,2712.5,2852,,,,20,,20,,1,,30
DEC_23,5e7054fd2ad6cf16ec368ce1,dev,262592,100,20,20,0.525184,NMPZ,1630.7188083539086,0,0,19,2625.92,2968,,,,20,,20,,1,,30
DEC_23,57bf4cd109f2efd5dc9a11cc,Piskanaft,258415,100,20,20,0.51683,NMPZ,1721.6349780004898,0,0,21,2584.15,2706,,,,20,,20,,1,,30
DEC_23,5f66872ebcfad7000142d950,Phorcys,255032,100,20,20,0.510064,NMPZ,1618.093708689645,0,0,22,2550.32,2584,,,,20,,20,,1,,30
DEC_23,5ee933f15426a914442197e4,Jeif,247971,70,14,20,0.7084885714285715,NMPZ,1360.6756275299551,4,4,4,3542.442857142857,3969,,,,14,,20,,0.7,,30
DEC_23,5c14f357ff3dc98d883d182c,[TNT] Kirania,247298,95,19,20,0.5206273684210526,NMPZ,1709.783808720971,0,1,20,2603.136842105263,2849,,,,19,,20,,0.95,,30
DEC_23,63cffe929512ebc734808b0b,Rylleon,246903,100,20,20,0.493806,NMPZ,1704.1078560201215,0,0,23,2469.03,2657,,,,20,,20,,1,,30
DEC_23,62501808475510c8f5f4ef79,Tom,235401,100,20,20,0.470802,NMPZ,1580.498428574756,0,0,25,2354.01,2263,,,,20,,20,,1,,30
DEC_23,6407f630fd61426c650d8579,jkwon,229722,100,20,20,0.459444,NMPZ,1715.7351493241206,0,0,26,2297.22,2253,,,,20,,20,,1,,30
DEC_23,5e3b0e14dba5103fdccf2e4e,lemontree,225976,100,20,20,0.451952,NMPZ,1583.035768657324,0,0,27,2259.76,2034,,,,20,,20,,1,,30
DEC_23,5f85ce00fc3aec0001758b8d,Xander,225543,95,19,20,0.4748273684210526,NMPZ,1701.6363877070346,0,0,24,2374.136842105263,2193,,,,19,,20,,0.95,,30
DEC_23,605b1842045b9e0001837397,brunooo_ooo,221168,100,20,20,0.442336,NMPZ,1664.4849409916205,0,0,28,2211.68,2253,,,,20,,20,,1,,30
DEC_23,60069f898c6114000112b409,icepelican,195221,100,20,20,0.390442,NMPZ,1628.3670651572663,0,0,29,1952.21,1607,,,,20,,20,,1,,30
DEC_23,62c0257a2e7b083b8fb3ffdf,yark,181974,55,11,20,0.6617236363636364,NMPZ,1381.7951621111104,0,2,6,3308.6181818181817,3619,,,,11,,20,,0.55,,30
DEC_23,608168d3f5fe530001aec797,kaiser,175563,100,20,20,0.351126,NMPZ,1526.1357000111375,0,0,30,1755.63,1327,,,,20,,20,,1,,30
DEC_23,5f7ddfaa5e57b3000189a24e,swangambit,172596,65,13,20,0.5310646153846154,NMPZ,1529.7883749445164,0,0,18,2655.3230769230768,2851,,,,13,,20,,0.65,,30
DEC_23,6098f58ffac408000119da5a,Cassa,147385,100,20,20,0.29477,NMPZ,1433.135647925044,0,0,32,1473.85,1067,,,,20,,20,,1,,30
DEC_23,5f9adbbe6ca2e400010530f4,Pup,143778,100,20,20,0.287556,NMPZ,1413.9945750185248,0,0,33,1437.78,933,,,,20,,20,,1,,30
DEC_23,61a0aa0b508e25000188294f,Ant3k,133452,45,9,20,0.59312,NMPZ,1529.6058078056344,0,0,44,2965.6,3306.5,,,,9,,20,,0.45,,30
DEC_23,59b6fa8456e5a24cf0c79c45,Bitcoin,91000,55,11,20,0.33090909090909093,NMPZ,1424.799034798343,0,0,31,1654.5454545454545,1288.5,,,,11,,20,,0.55,,30
DEC_23,63e223415109acb72e8c3318,GabrielGeoo,86647,35,7,20,0.4951257142857143,NMPZ,1706.4463778086126,0,0,49,2475.6285714285714,2846,,,,7,,20,,0.35,,30
DEC_23,60b1162519261200015e3ca2,John Harvey Kellogg,78324,25,5,20,0.626592,NMPZ,1493.6630443309496,0,1,42,3132.96,3340.5,,,,5,,20,,0.25,,30
DEC_23,6016ae33d48bd30001e71782,[TNT] Diablo,74405,25,5,20,0.59524,NMPZ,1364.7671046739074,0,1,39,2976.2,3257,,,,5,,20,,0.25,,30
DEC_23,5d91d1dfee473fc2e437b577,eenrandommens,68594,25,5,20,0.548752,NMPZ,1494.364811550379,0,0,36,2743.76,2489,,,,5,,20,,0.25,,30
DEC_23,602c2727cf4011000175b4ee,morica,53280,25,5,20,0.42624,NMPZ,1364.9179767785804,0,0,40,2131.2,1851.5,,,,5,,20,,0.25,,30
DEC_23,60a55176895a250001d9e2d8,emshanoff,29549,10,2,20,0.59098,NMPZ,1867.2586829062782,0,0,41,2954.9,3557,,,,2,,20,,0.1,,30
DEC_23,5c61c05b3d925ba81408c135,Sadziu,27192,10,2,20,0.54384,NMPZ,1770.6426203186484,0,0,35,2719.2,2235,,,,2,,20,,0.1,,30
DEC_23,5b7cfb7b602b2e3a94fbb968,𝘚𝘭𝘪𝘷𝘦𝘳,24778,10,2,20,0.49556,NMPZ,1590.3809327048382,0,0,34,2477.8,1802,,,,2,,20,,0.1,,30
DEC_23,62e7791e257a6510556a1a03,Bokai𝋢𝋯𝋫𝋡𝋩,21995,10,2,20,0.4399,NMPZ,1515.6552121845596,0,0,46,2199.5,1865,,,,2,,20,,0.1,,30
DEC_23,63bcd8027039017494d42999,KANMURU,20400,10,2,20,0.408,NMPZ,1727.5732497736046,0,0,47,2040,1648,,,,2,,20,,0.1,,30
DEC_23,60bcbc7bf9c48d00010901f5,Abyss,8967,5,1,20,0.35868,NMPZ,1744.5153481698003,0,0,43,1793.4,914.5,,,,1,,20,,0.05,,30
DEC_23,642548987a0ec1cc8ffe5698,insomnia (5kftw),7816,5,1,20,0.31264,NMPZ,1564.1806801006078,0,0,50,1563.2,684,,,,1,,20,,0.05,,30
DEC_23,5e8f73b22ad6cf6e8851b0ca,Tonito,5427,5,1,20,0.21708,NMPZ,1172.3021368230973,0,0,37,1085.4,471,,,,1,,20,,0.05,,30
DEC_23,62615ba79810147e10f029ea,𝓝𝓲𝓰𝓱𝓽𝓰𝓸𝓭,5244,5,1,20,0.20976,NMPZ,947.8442382585864,0,0,45,1048.8,691.5,,,,1,,20,,0.05,,30
DEC_23,5fba6bb84876100001068d07,Sadu,2971,5,1,20,0.11884,NMPZ,1231.5229189909542,0,0,38,594.2,42.5,,,,1,,20,,0.05,,30
DEC_23,63dbf173192ea6602ebbe3e2,DreDay,2409,5,1,20,0.09636,NMPZ,840.8693120812532,0,0,48,481.8,72.5,,,,1,,20,,0.05,,30
FEB_24,5ddd2840db02e1948493a2a0,Illusion,407493,100,20,20,0.814986,NM,995.2982117958619,5,11,1,4074.93,4388,JAN_24,0.789718,0.025267999999999957,20,20,20,20,1,1,60
FEB_24,60a55176895a250001d9e2d8,emshanoff,402970,100,20,20,0.80594,NM,1031.1150627971995,4,6,2,4029.7,4342,NOV_23,0.78148,0.024460000000000037,20,19,20,20,1,0.95,60
FEB_24,6201965f19c16500017cd2ce,アキナトル,395745,100,20,20,0.79149,NM,1246.0551844630609,5,10,3,3957.45,4428,JAN_24,0.699368,0.09212200000000004,20,10,20,20,1,0.5,60
FEB_24,5fe6c5e7ae5ccd000197c9e7,logan,366530,95,19,20,0.7716421052631579,NM,1309.6939458525842,1,7,4,3858.2105263157896,4390.5,JAN_24,0.770402,0.0012401052631578757,19,20,20,20,0.95,1,60
FEB_24,5c04ec3b43196563803ba61f,V89,341436,100,20,20,0.682872,NM,1375.0977891397288,0,0,8,3414.36,3596,JAN_24,0.689112,-0.006239999999999912,20,20,20,20,1,1,60
FEB_24,5de7a59044d2a42f78156b33,しいな,337369,95,19,20,0.7102505263157894,NM,1226.3619694768636,0,1,5,3551.2526315789473,3855,NOV_23,0.631026,0.07922452631578947,19,20,20,20,0.95,1,60
FEB_24,5bf491faaac55b998458ed9a,mk,329505,100,20,20,0.65901,NM,1348.5200370791827,0,1,10,3295.05,3555,JAN_24,0.65199,0.007020000000000026,20,20,20,20,1,1,60
FEB_24,605b1842045b9e0001837397,brunooo_ooo,322981,100,20,20,0.645962,NM,1425.8333922745858,0,1,11,3229.81,3523,JAN_24,0.629588,0.016374,20,20,20,20,1,1,60
FEB_24,5e2e983722bbda85a40e9009,Eamonn,319240,100,20,20,0.63848,NM,1326.9467878471155,0,0,13,3192.4,3325,JAN_24,0.616308,0.02217200000000008,20,20,20,20,1,1,60
FEB_24,5f85ce00fc3aec0001758b8d,Xander,318552,100,20,20,0.637104,NM,1381.25207055926,0,2,14,3185.52,3401,JAN_24,0.630284,0.006820000000000048,20,20,20,20,1,1,60
FEB_24,63cffe929512ebc734808b0b,Rylleon,317490,95,19,20,0.6684,NM,1313.181114050104,0,2,9,3342,3586.5,JAN_24,0.666112,0.0022879999999999567,19,20,20,20,0.95,1,60
FEB_24,5fa7ab03b45c670001342904,kent,314523,100,20,20,0.629046,NM,1290.7285379532245,0,2,15,3145.23,3039,JAN_24,0.678392,-0.049346,20,20,20,20,1,1,60
FEB_24,60423e2590c952000182b4a0,Pigeon,313985,90,18,20,0.6977444444444444,NM,1230.9238699683776,1,3,6,3488.722222222222,3890,OCT_23,0.6423095652173914,0.055434879227053035,18,23,20,30,0.9,0.7666666666666667,60
FEB_24,5e8f73b22ad6cf6e8851b0ca,Tonito,313909,100,20,20,0.627818,NM,1333.6149634006288,0,0,16,3139.09,3379,JAN_24,0.49629555555555555,0.13152244444444444,20,18,20,20,1,0.9,60
FEB_24,63e223415109acb72e8c3318,GabrielGeoo,306061,100,20,20,0.612122,NM,1446.4101566682707,0,1,19,3060.61,3262,JAN_24,0.596568,0.015554000000000068,20,20,20,20,1,1,60
FEB_24,62942d7b391564acaee575be,kazuro,296653,100,20,20,0.593306,NM,1492.0595315052128,0,0,21,2966.53,3333,AUG_23,0.486114,0.10719200000000001,20,20,20,20,1,1,60
FEB_24,57bf4cd109f2efd5dc9a11cc,Piskanaft,294760,100,20,20,0.58952,NM,1390.8385669055626,1,2,22,2947.6,3128,JAN_24,0.5132,0.07632000000000005,20,20,20,20,1,1,60
FEB_24,64899fdf6552c09cf38d9d8e,豆豆冖,294593,85,17,20,0.69316,NM,1379.99982574188,0,3,7,3465.8,3870,JAN_24,0.675334,0.01782600000000001,17,20,20,20,0.85,1,60
FEB_24,6376f2fd270414a1000e1fbf,bobasucker,293994,100,20,20,0.587988,NM,1431.1238207447425,1,1,23,2939.94,2988,,,,20,,20,,1,,60
FEB_24,5c14f357ff3dc98d883d182c,[TNT] Kirania,291465,100,20,20,0.58293,NM,1419.7501087205878,0,0,24,2914.65,3088,JAN_24,0.558276,0.024653999999999954,20,10,20,20,1,0.5,60
FEB_24,601f1d75228a5e00019741e1,davedavedave,273981,90,18,20,0.6088466666666666,NM,1483.2604387677447,0,1,20,3044.233333333333,3267,,,,18,,20,,0.9,,60
FEB_24,5f66872ebcfad7000142d950,Phorcys,271981,100,20,20,0.543962,NM,1391.3335997371644,0,0,25,2719.81,2817,JAN_24,0.563796,-0.01983400000000002,20,20,20,20,1,1,60
FEB_24,62c0257a2e7b083b8fb3ffdf,yark,266337,85,17,20,0.6266752941176471,NM,1405.5651716732057,0,0,17,3133.3764705882354,3458.5,JAN_24,0.6235894736842105,0.003085820433436637,17,19,20,20,0.85,0.95,60
FEB_24,5d04bea46502df83cc2a542f,Kewin,263822,100,20,20,0.527644,NM,1456.534329887701,0,0,26,2638.22,2765,JAN_24,0.546536,-0.01889200000000002,20,20,20,20,1,1,60
FEB_24,5e3b0e14dba5103fdccf2e4e,lemontree,247289,100,20,20,0.494578,NM,1503.5197418193097,0,0,27,2472.89,2319,JAN_24,0.51674,-0.02216199999999996,20,20,20,20,1,1,60
FEB_24,60069f898c6114000112b409,icepelican,242546,100,20,20,0.485092,NM,1467.6674575872446,0,0,29,2425.46,2408,JAN_24,0.47158,0.013512000000000024,20,20,20,20,1,1,60
FEB_24,5d1f1dea2ea9399fe46edc5c,ronaq,218097,70,14,20,0.6231342857142858,NM,1359.7164316629264,0,0,18,3115.6714285714284,3235,,,,14,,20,,0.7,,60
FEB_24,61a0aa0b508e25000188294f,Ant3k,191749,60,12,20,0.6391633333333333,NM,1241.889968810751,0,1,12,3195.8166666666666,3353,NOV_23,0.62114,0.01802333333333328,12,12,20,20,0.6,0.6,60
FEB_24,608168d3f5fe530001aec797,kaiser,177492,100,20,20,0.354984,NM,1324.9890312486716,0,0,30,1774.92,1702,JAN_24,0.3582577777777778,-0.0032737777777777644,20,18,20,20,1,0.9,60
FEB_24,6098f58ffac408000119da5a,Cassa,151323,90,18,20,0.3362733333333333,NM,1301.9218331184718,0,0,31,1681.3666666666666,1550,JAN_24,0.3054631578947368,0.030810175438596488,18,19,20,20,0.9,0.95,60
FEB_24,5f3c49af588cd80001d51f51,bones,125954,40,8,20,0.62977,NM,1449.9849610183849,0,1,36,3148.85,3637,,,,8,,20,,0.4,,60
FEB_24,60995f8f8eb3fe0001e057c2,Starc,122236,50,10,20,0.488944,NM,1396.7284375150616,0,0,28,2444.72,2474,,,,10,,20,,0.5,,60
FEB_24,5b7cfb7b602b2e3a94fbb968,𝘚𝘭𝘪𝘷𝘦𝘳,121443,35,7,20,0.69396,NM,1071.388016711472,1,1,33,3469.8,3619,OCT_23,0.4459557894736842,0.24800421052631583,7,19,20,30,0.35,0.6333333333333333,60
FEB_24,633a62ba560e8238dea97807,leero,109567,30,6,20,0.7304466666666667,NM,1133.9891650438208,0,0,45,3652.233333333333,3849,,,,6,,20,,0.3,,60
FEB_24,602c2727cf4011000175b4ee,morica,97077,35,7,20,0.5547257142857143,NM,1236.6715548009429,0,0,41,2773.6285714285714,2939,NOV_23,0.535146,0.019579714285714256,7,20,20,20,0.35,1,60
FEB_24,6460e8bfec20ce42ae0b90bb,Spirit Donk,86627,25,5,20,0.693016,NM,1435.1707192293652,0,0,48,3465.08,3695,,,,5,,20,,0.25,,60
FEB_24,600801c48b224300016f36fd,Mada,74909,25,5,20,0.599272,NM,1584.705542574603,0,0,39,2996.36,3317.5,,,,5,,20,,0.25,,60
FEB_24,65699a3d8312d2834b4eed93,Elements,71314,30,6,20,0.47542666666666666,NM,1410.586640821601,0,0,50,2377.133333333333,2472,,,,6,,20,,0.3,,60
FEB_24,5b51062a4010740f7cd91dd5,Blinky,70405,20,4,20,0.70405,NM,1468.6350582123955,0,1,32,3520.25,4115,,,,4,,20,,0.2,,60
FEB_24,5ee933f15426a914442197e4,Jeif,64621,15,3,20,0.8616133333333333,NM,621.378820121219,1,2,34,4308.066666666667,4433.5,JAN_24,0.75822,0.10339333333333334,3,20,20,20,0.15,1,60
FEB_24,60806a19bafa9b000125bcc7,malfunctionn,58638,20,4,20,0.58638,NM,1398.6022684320078,0,0,42,2931.9,3180,NOV_23,0.524784,0.061595999999999984,4,20,20,20,0.2,1,60
FEB_24,62bfd10dea6140a9ef5f3224,Program,53471,20,4,20,0.53471,NM,1678.9334482594033,0,0,44,2673.55,2282,,,,4,,20,,0.2,,60
FEB_24,64e250e234185dd27cfb93a5,bomboclatt69,43158,25,5,20,0.345264,NM,1294.406161141085,0,0,49,1726.32,1296,,,,5,,20,,0.25,,60
FEB_24,5ffb5e4975d2770001545cf5,Geooo,40954,15,3,20,0.5460533333333333,NM,1342.6893304466369,0,0,38,2730.266666666667,2987,JAN_24,0.59618,-0.050126666666666764,3,20,20,20,0.15,1,60
FEB_24,60254c17b8832e000134884b,jason543,27574,10,2,20,0.55148,NM,1634.0108254775357,0,0,40,2757.4,2955,,,,2,,20,,0.1,,60
FEB_24,62615ba79810147e10f029ea,𝓝𝓲𝓰𝓱𝓽𝓰𝓸𝓭,18875,5,1,20,0.755,NM,1020.6769812237367,0,0,43,3775,3196,,,,1,,20,,0.05,,60
FEB_24,5f903357aae2c100010dbdd4,nestor,16457,5,1,20,0.65828,NM,795.7589459126426,0,0,37,3291.4,3084.5,,,,1,,20,,0.05,,60
FEB_24,64007150a74fcc57ff691bea,mostiqq,12615,5,1,20,0.5046,NM,1306.6388177304393,0,0,46,2523,2008,,,,1,,20,,0.05,,60
FEB_24,668d09bbe33dc85756f6a6ee,intex,10640,5,1,20,0.4256,NM,1322.0718588639575,0,0,51,2128,1741.5,,,,1,,20,,0.05,,60
FEB_24,5f172e581874328b38c066f7,flipster22,9932,5,1,20,0.39728,NM,1221.4077124367604,0,0,35,1986.4,1510,JAN_24,0.604998,-0.207718,1,20,20,20,0.05,1,60
FEB_24,6458e4b2ea1e908b38f447e4,LedOooo,6277,5,1,20,0.25108,NM,1050.3779319844834,0,0,47,1255.4,957,,,,1,,20,,0.05,,60
JAN_24,5ddd2840db02e1948493a2a0,Illusion,394859,100,20,20,0.789718,NM,1133.0908840045186,5,9,1,3948.59,4340,NOV_23,0.735698,0.05402000000000007,20,20,20,20,1,1,60
JAN_24,5c03eed1b5b94ba700403005,Finbarr,387339,100,20,20,0.774678,NM,1263.6888273717714,3,11,2,3873.39,4445,OCT_23,0.7877693333333333,-0.013091333333333344,20,30,20,30,1,1,60
JAN_24,5fe6c5e7ae5ccd000197c9e7,logan,385201,100,20,20,0.770402,NM,1246.0388428451129,1,8,3,3852.01,4269,NOV_23,0.693784,0.07661800000000007,20,20,20,20,1,1,60
JAN_24,63b6e8ccb8148b72cafa0adb,KZT,380170,100,20,20,0.76034,NM,1261.2969715753109,2,6,4,3801.7,4367,NOV_23,0.70566,0.05468000000000006,20,20,20,20,1,1,60
JAN_24,5ee933f15426a914442197e4,Jeif,379110,100,20,20,0.75822,NM,1233.9313906241614,3,6,5,3791.1,4182,,,,20,,20,,1,,60
JAN_24,5c04ec3b43196563803ba61f,V89,344556,100,20,20,0.689112,NM,1381.2486615560954,0,1,7,3445.56,3809,NOV_23,0.644048,0.04506399999999999,20,20,20,20,1,1,60
JAN_24,5fa7ab03b45c670001342904,kent,339196,100,20,20,0.678392,NM,1356.7023293652335,0,0,8,3391.96,3755,NOV_23,0.612902,0.06549000000000005,20,20,20,20,1,1,60
JAN_24,64899fdf6552c09cf38d9d8e,豆豆冖,337667,100,20,20,0.675334,NM,1379.191228784303,0,1,9,3376.67,3658,NOV_23,0.6034231578947369,0.0719108421052631,20,19,20,20,1,0.95,60
JAN_24,63cffe929512ebc734808b0b,Rylleon,333056,100,20,20,0.666112,NM,1399.8960734874775,0,0,10,3330.56,3777,NOV_23,0.563082,0.10303000000000007,20,20,20,20,1,1,60
JAN_24,5bf491faaac55b998458ed9a,mk,325995,100,20,20,0.65199,NM,1402.6067245444724,1,1,11,3259.95,3522,NOV_23,0.56723,0.08475999999999995,20,20,20,20,1,1,60
JAN_24,5f85ce00fc3aec0001758b8d,Xander,315142,100,20,20,0.630284,NM,1521.303642049519,1,2,13,3151.42,3478,NOV_23,0.54765,0.08263399999999999,20,20,20,20,1,1,60
JAN_24,605b1842045b9e0001837397,brunooo_ooo,314794,100,20,20,0.629588,NM,1532.1742115521506,0,1,14,3147.94,3463,NOV_23,0.510426,0.11916199999999999,20,20,20,20,1,1,60
JAN_24,62501808475510c8f5f4ef79,Tom,310216,100,20,20,0.620432,NM,1372.2943018569636,0,0,16,3102.16,3195,,,,20,,20,,1,,60
JAN_24,5e2e983722bbda85a40e9009,Eamonn,308154,100,20,20,0.616308,NM,1485.0633861926908,0,1,17,3081.54,3350,NOV_23,0.64166,-0.02535200000000004,20,20,20,20,1,1,60
JAN_24,5c61c05b3d925ba81408c135,Sadziu,305361,100,20,20,0.610722,NM,1570.890906556859,0,0,18,3053.61,3434,,,,20,,20,,1,,60
JAN_24,5f172e581874328b38c066f7,flipster22,302499,100,20,20,0.604998,NM,1660.9758875097762,0,1,19,3024.99,3310,NOV_23,0.591444,0.013554000000000066,20,20,20,20,1,1,60
JAN_24,63e223415109acb72e8c3318,GabrielGeoo,298284,100,20,20,0.596568,NM,1517.3462195224233,0,1,20,2982.84,3449,NOV_23,0.632628,-0.03605999999999998,20,20,20,20,1,1,60
JAN_24,5ffb5e4975d2770001545cf5,Geooo,298090,100,20,20,0.59618,NM,1541.059824873254,0,0,21,2980.9,3299,NOV_23,0.614352,-0.018171999999999966,20,20,20,20,1,1,60
JAN_24,5a33d4491cbd1560d0eaed6b,tozangezan,298036,100,20,20,0.596072,NM,1439.723518070344,0,0,22,2980.36,2987,NOV_23,0.432158,0.16391400000000006,20,20,20,20,1,1,60
JAN_24,62c0257a2e7b083b8fb3ffdf,yark,296205,95,19,20,0.6235894736842105,NM,1443.8592888978544,0,1,15,3117.9473684210525,3423,,,,19,,20,,0.95,,60
JAN_24,5f66872ebcfad7000142d950,Phorcys,281898,100,20,20,0.563796,NM,1731.9971888609468,0,0,23,2818.98,3180,NOV_23,0.528458,0.03533799999999998,20,20,20,20,1,1,60
JAN_24,5d04bea46502df83cc2a542f,Kewin,273268,100,20,20,0.546536,NM,1617.9453417494947,0,0,25,2732.68,2839,,,,20,,20,,1,,60
JAN_24,5e3b0e14dba5103fdccf2e4e,lemontree,258370,100,20,20,0.51674,NM,1577.0530021902155,0,0,28,2583.7,2726,NOV_23,0.445712,0.07102799999999998,20,20,20,20,1,1,60
JAN_24,57bf4cd109f2efd5dc9a11cc,Piskanaft,256600,100,20,20,0.5132,NM,1611.9162195939027,0,0,29,2566,2633,NOV_23,0.431356,0.08184399999999997,20,20,20,20,1,1,60
JAN_24,60069f898c6114000112b409,icepelican,235790,100,20,20,0.47158,NM,1612.9563890977688,0,0,31,2357.9,2508,NOV_23,0.361752,0.10982799999999998,20,20,20,20,1,1,60
JAN_24,5e8f73b22ad6cf6e8851b0ca,Tonito,223333,90,18,20,0.49629555555555555,NM,1559.1938080178802,0,0,30,2481.4777777777776,2414,,,,18,,20,,0.9,,60
JAN_24,65a45a24590a680e4a85cc05,TropicalHill119,188348,70,14,20,0.5381371428571429,NM,1374.797434806118,0,0,26,2690.6857142857143,2727,,,,14,,20,,0.7,,60
JAN_24,6201965f19c16500017cd2ce,アキナトル,174842,50,10,20,0.699368,NM,1620.4895249300944,2,4,6,3496.84,4222,NOV_23,0.7661747368421052,-0.06680673684210525,10,19,20,20,0.5,0.95,60
JAN_24,62e14841f938d5507c4d31f6,Jerome,173107,65,13,20,0.5326369230769231,NM,1338.6599280192918,0,0,27,2663.1846153846154,2643.5,,,,13,,20,,0.65,,60
JAN_24,62d17b25f827cbfd7205c25d,deshawn,165661,40,8,20,0.828305,NM,951.5524693484207,2,4,49,4141.525,4484,NOV_23,0.6233975,0.2049074999999999,8,16,20,20,0.4,0.8,60
JAN_24,608168d3f5fe530001aec797,kaiser,161216,90,18,20,0.3582577777777778,NM,1582.9481685669743,0,0,33,1791.2888888888888,1405,NOV_23,0.3151515789473684,0.04310619883040939,18,19,20,20,0.9,0.95,60
JAN_24,5ec26de5a789c45a9c13cf3c,sp4ghet,159596,50,10,20,0.638384,NM,1564.4101690870132,0,1,12,3191.92,3590,,,,10,,20,,0.5,,60
JAN_24,6098f58ffac408000119da5a,Cassa,145095,95,19,20,0.3054631578947368,NM,1347.255794499274,0,0,34,1527.3157894736842,1135.5,NOV_23,0.266398,0.0390651578947368,19,20,20,20,0.95,1,60
JAN_24,5c14f357ff3dc98d883d182c,[TNT] Kirania,139569,50,10,20,0.558276,NM,1602.9652737909178,0,0,24,2791.38,2933,OCT_23,0.5624666666666667,-0.004190666666666676,10,30,20,30,0.5,1,60
JAN_24,5d91d1dfee473fc2e437b577,eenrandommens,128093,40,8,20,0.640465,NM,1351.1550497961896,0,0,37,3202.325,3659,SEP_23,0.606476923076923,0.033988076923076926,8,13,20,20,0.4,0.65,60
JAN_24,5de7a59044d2a42f78156b33,しいな,117946,40,8,20,0.58973,NM,1742.706670964922,0,0,38,2948.65,3183,NOV_23,0.631026,-0.041296,8,20,20,20,0.4,1,60
JAN_24,606402814f3a8e00016f860e,Dyll,104000,50,10,20,0.416,NM,1488.2592351537444,0,0,32,2080,1683,,,,10,,20,,0.5,,60
JAN_24,61a0aa0b508e25000188294f,Ant3k,95235,25,5,20,0.76188,NM,1415.914486589262,0,1,46,3809.4,4207.5,NOV_23,0.62114,0.14073999999999998,5,12,20,20,0.25,0.6,60
JAN_24,62bfd10dea6140a9ef5f3224,Program,93287,35,7,20,0.5330685714285714,NM,1712.1075066378614,0,0,48,2665.342857142857,2496,,,,7,,20,,0.35,,60
JAN_24,60a55176895a250001d9e2d8,emshanoff,89469,25,5,20,0.715752,NM,1586.2828741011695,0,0,45,3578.76,4161.5,NOV_23,0.78148,-0.0657279999999999,5,19,20,20,0.25,0.95,60
JAN_24,5e22476fdba510714ce478df,Melting Ice,81609,25,5,20,0.652872,NM,1556.4503921851583,0,0,39,3264.36,3971,SEP_23,0.675206,-0.022333999999999965,5,20,20,20,0.25,1,60
JAN_24,603e28ef0297940001b93db1,fatslump(washed),70133,25,5,20,0.561064,NM,1712.2197512780497,0,0,44,2805.32,2941.5,,,,5,,20,,0.25,,60
JAN_24,60254c17b8832e000134884b,jason543,69575,25,5,20,0.5566,NM,1855.2732727732232,0,0,43,2783,3078.5,,,,5,,20,,0.25,,60
JAN_24,6016ae33d48bd30001e71782,[TNT] Diablo,47409,15,3,20,0.63212,NM,1351.9531796626686,0,0,42,3160.6,3114.5,,,,3,,20,,0.15,,60
JAN_24,5f07412b8551644f80314987,hyacinthsj,45448,15,3,20,0.6059733333333334,NM,1622.3263660852085,0,0,41,3029.866666666667,2746,,,,3,,20,,0.15,,60
JAN_24,5ce9a9b0b741f8576819ddb6,Max,45169,15,3,20,0.6022533333333333,NM,1795.4997102544487,0,0,36,3011.266666666667,3418.5,,,,3,,20,,0.15,,60
JAN_24,59a99a3343a14357704a97a0,Kratsooo,43278,15,3,20,0.57704,NM,1650.1161950428996,0,0,35,2885.2,3099,NOV_23,0.53588,0.041159999999999974,3,20,20,20,0.15,1,60
JAN_24,5ed7d66d5d34e779bccc6590,kirilka,34789,10,2,20,0.69578,NM,1279.6233343362326,0,0,40,3478.9,3940,,,,2,,20,,0.1,,60
JAN_24,62f0c9a9822a3f816d659d84,Adams,25551,10,2,20,0.51102,NM,1394.7378447419985,0,0,50,2555.1,2787,,,,2,,20,,0.1,,60
JAN_24,668d09bbe33dc85756f6a6ee,intex,14008,5,1,20,0.56032,NM,1461.3007219597202,0,0,52,2801.6,2963,,,,1,,20,,0.05,,60
JAN_24,65196df73b287bbf7203f3f7,frey44,9943,5,1,20,0.39772,NM,1897.4399331731163,0,0,51,1988.6,1134,,,,1,,20,,0.05,,60
